variant,exercise,angle,distance,file,ground_truth_reps,detected_reps,count_error,accuracy_pct,rejected_fast_reps,frames_processed,frames_with_pose,detection_rate,has_percentile_counterpart,error
original,bicepcurl,0,2m,bicepcurl_angle_0.MOV,5,5,0,100.0,1,652,447,68.56,True,
percentile,bicepcurl,0,2m,bicepcurl_angle_0.MOV,5,5,0,100.0,1,652,447,68.56,True,
original,bicepcurl,45,2m,bicepcurl_angle_45.MOV,5,4,-1,80.0,0,703,458,65.15,True,
percentile,bicepcurl,45,2m,bicepcurl_angle_45.MOV,5,5,0,100.0,0,703,458,65.15,True,
original,bicepcurl,90,2m,bicepcurl_angle_90.MOV,5,4,-1,80.0,2,661,539,81.54,True,
percentile,bicepcurl,90,2m,bicepcurl_angle_90.MOV,5,4,-1,80.0,3,661,539,81.54,True,
original,jumpingjacks,0,2m,jumpingjacks_angle_0.MOV,5,5,0,100.0,0,554,340,61.37,False,
percentile,jumpingjacks,0,2m,jumpingjacks_angle_0.MOV,5,5,0,100.0,0,554,340,61.37,False,
original,jumpingjacks,45,2m,jumpingjacks_angle_45.MOV,5,5,0,100.0,0,430,345,80.23,False,
percentile,jumpingjacks,45,2m,jumpingjacks_angle_45.MOV,5,5,0,100.0,0,430,345,80.23,False,
original,jumpingjacks,90,2m,jumpingjacks_angle_90.MOV,5,5,0,100.0,0,449,342,76.17,False,
percentile,jumpingjacks,90,2m,jumpingjacks_angle_90.MOV,5,5,0,100.0,0,449,342,76.17,False,
original,pushup,0,2m,pushup_angle_0.MOV,5,4,-1,80.0,1,527,406,77.04,True,
percentile,pushup,0,2m,pushup_angle_0.MOV,5,4,-1,80.0,1,527,406,77.04,True,
original,pushup,45,2m,pushup_angle_45.MOV,5,5,0,100.0,0,660,474,71.82,True,
percentile,pushup,45,2m,pushup_angle_45.MOV,5,5,0,100.0,0,660,474,71.82,True,
original,pushup,90,2m,pushup_angle_90.MOV,5,2,-3,40.0,1,554,432,77.98,True,
percentile,pushup,90,2m,pushup_angle_90.MOV,5,2,-3,40.0,1,554,432,77.98,True,
original,squat,90,2m,squat_angle_90.MOV,5,5,0,100.0,0,473,383,80.97,True,
percentile,squat,90,2m,squat_angle_90.MOV,5,5,0,100.0,1,473,383,80.97,True,
original,squat,0,2m,squat_angle_0.mov,5,3,-2,60.0,0,415,369,88.92,True,
percentile,squat,0,2m,squat_angle_0.mov,5,5,0,100.0,0,415,369,88.92,True,
original,squat,45,2m,squat_angle_45.mov,5,5,0,100.0,0,421,389,92.4,True,
percentile,squat,45,2m,squat_angle_45.mov,5,5,0,100.0,0,421,389,92.4,True,
original,bicepcurl,0,5m,Dist_bicepcurl_angle_0.MOV,5,5,0,100.0,0,340,340,100.0,True,
percentile,bicepcurl,0,5m,Dist_bicepcurl_angle_0.MOV,5,5,0,100.0,0,340,340,100.0,True,
original,bicepcurl,45,5m,Dist_bicepcurl_angle_45.MOV,5,5,0,100.0,0,360,360,100.0,True,
percentile,bicepcurl,45,5m,Dist_bicepcurl_angle_45.MOV,5,5,0,100.0,0,360,360,100.0,True,
original,bicepcurl,90,5m,Dist_bicepcurl_angle_90.MOV,5,2,-3,40.0,0,308,306,99.35,True,
percentile,bicepcurl,90,5m,Dist_bicepcurl_angle_90.MOV,5,2,-3,40.0,0,308,306,99.35,True,
original,jumpingjacks,0,5m,Dist_jumpingjacks_angle_0.MOV,5,5,0,100.0,0,195,195,100.0,False,
percentile,jumpingjacks,0,5m,Dist_jumpingjacks_angle_0.MOV,5,5,0,100.0,0,195,195,100.0,False,
original,jumpingjacks,45,5m,Dist_jumpingjacks_angle_45.MOV,5,5,0,100.0,0,170,170,100.0,False,
percentile,jumpingjacks,45,5m,Dist_jumpingjacks_angle_45.MOV,5,5,0,100.0,0,170,170,100.0,False,
original,jumpingjacks,90,5m,Dist_jumpingjacks_angle_90.MOV,5,2,-3,40.0,0,209,191,91.39,False,
percentile,jumpingjacks,90,5m,Dist_jumpingjacks_angle_90.MOV,5,2,-3,40.0,0,209,191,91.39,False,
original,pushup,0,5m,Dist_pushup_angle_0.MOV,5,3,-2,60.0,0,244,243,99.59,True,
percentile,pushup,0,5m,Dist_pushup_angle_0.MOV,5,3,-2,60.0,0,244,243,99.59,True,
original,pushup,45,5m,Dist_pushup_angle_45.MOV,5,5,0,100.0,0,295,295,100.0,True,
percentile,pushup,45,5m,Dist_pushup_angle_45.MOV,5,5,0,100.0,0,295,295,100.0,True,
original,pushup,90,5m,Dist_pushup_angle_90.MOV,5,1,-4,20.0,0,265,265,100.0,True,
percentile,pushup,90,5m,Dist_pushup_angle_90.MOV,5,1,-4,20.0,0,265,265,100.0,True,
original,squat,0,5m,Dist_squat_angle_0.MOV,5,5,0,100.0,0,269,269,100.0,True,
percentile,squat,0,5m,Dist_squat_angle_0.MOV,5,5,0,100.0,0,269,269,100.0,True,
original,squat,45,5m,Dist_squat_angle_45.MOV,5,5,0,100.0,0,236,236,100.0,True,
percentile,squat,45,5m,Dist_squat_angle_45.MOV,5,5,0,100.0,0,236,236,100.0,True,
original,squat,90,5m,Dist_squat_angle_90.MOV,5,5,0,100.0,0,324,316,97.53,True,
percentile,squat,90,5m,Dist_squat_angle_90.MOV,5,5,0,100.0,0,324,316,97.53,True,
