exercise,angle,distance,file,ground_truth_reps,detected_reps,count_error,accuracy_pct,rejected_fast_reps,frames_processed,frames_with_pose,detection_rate,error
bicepcurl,0,2m,bicepcurl_angle_0.MOV,5,5,0,100.0,1,652,447,68.56,
bicepcurl,45,2m,bicepcurl_angle_45.MOV,5,5,0,100.0,3,703,486,69.13,
bicepcurl,90,2m,bicepcurl_angle_90.MOV,5,5,0,100.0,2,661,532,80.48,
jumpingjacks,0,2m,jumpingjacks_angle_0.MOV,5,5,0,100.0,0,554,341,61.55,
jumpingjacks,45,2m,jumpingjacks_angle_45.MOV,5,5,0,100.0,1,430,345,80.23,
jumpingjacks,90,2m,jumpingjacks_angle_90.MOV,5,5,0,100.0,0,449,342,76.17,
pushup,0,2m,pushup_angle_0.MOV,5,6,1,80.0,2,527,419,79.51,
pushup,45,2m,pushup_angle_45.MOV,5,4,-1,80.0,0,660,469,71.06,
pushup,90,2m,pushup_angle_90.MOV,5,2,-3,40.0,1,554,432,77.98,
squat,90,2m,squat_angle_90.MOV,5,5,0,100.0,0,473,369,78.01,
squat,0,2m,squat_angle_0.mov,5,4,-1,80.0,0,415,369,88.92,
squat,45,2m,squat_angle_45.mov,5,5,0,100.0,0,421,386,91.69,
bicepcurl,0,5m,Dist_bicepcurl_angle_0.MOV,5,5,0,100.0,0,340,340,100.0,
bicepcurl,45,5m,Dist_bicepcurl_angle_45.MOV,5,5,0,100.0,0,360,360,100.0,
bicepcurl,90,5m,Dist_bicepcurl_angle_90.MOV,5,2,-3,40.0,0,308,308,100.0,
jumpingjacks,0,5m,Dist_jumpingjacks_angle_0.MOV,5,5,0,100.0,0,195,195,100.0,
jumpingjacks,45,5m,Dist_jumpingjacks_angle_45.MOV,5,5,0,100.0,0,170,170,100.0,
jumpingjacks,90,5m,Dist_jumpingjacks_angle_90.MOV,5,2,-3,40.0,0,209,209,100.0,
pushup,0,5m,Dist_pushup_angle_0.MOV,5,3,-2,60.0,0,244,244,100.0,
pushup,45,5m,Dist_pushup_angle_45.MOV,5,5,0,100.0,0,295,295,100.0,
pushup,90,5m,Dist_pushup_angle_90.MOV,5,2,-3,40.0,0,265,265,100.0,
squat,0,5m,Dist_squat_angle_0.MOV,5,5,0,100.0,0,269,269,100.0,
squat,45,5m,Dist_squat_angle_45.MOV,5,5,0,100.0,0,236,236,100.0,
squat,90,5m,Dist_squat_angle_90.MOV,5,5,0,100.0,0,324,324,100.0,
