video,exercise,stage,mean_ms,median_ms,p95_ms
man-home-squats.mp4,Learned Squat,detect,16.26,16.05,16.45
man-home-squats.mp4,Learned Squat,landmarks,0.03,0.03,0.04
man-home-squats.mp4,Learned Squat,analyze_pose,0.12,0.12,0.14
man-home-squats.mp4,Learned Squat,form_analyze,0.02,0.0,0.05
man-home-squats.mp4,Learned Squat,draw_skeleton,0.12,0.12,0.13
man-home-squats.mp4,Learned Squat,draw_overlay,1.0,0.99,1.11
man-home-squats.mp4,Learned Squat,draw_errors,0.12,0.0,0.3
Pushups-man-outside.mp4,Learned Push-up,detect,16.86,16.27,17.54
Pushups-man-outside.mp4,Learned Push-up,landmarks,0.04,0.03,0.04
Pushups-man-outside.mp4,Learned Push-up,analyze_pose,0.07,0.07,0.08
Pushups-man-outside.mp4,Learned Push-up,form_analyze,0.01,0.0,0.05
Pushups-man-outside.mp4,Learned Push-up,draw_skeleton,0.05,0.06,0.07
Pushups-man-outside.mp4,Learned Push-up,draw_overlay,0.65,0.63,0.69
Pushups-man-outside.mp4,Learned Push-up,draw_errors,0.03,0.0,0.14
JumpingJacks-Man.mp4,Jumping Jack,detect,16.86,16.28,17.55
JumpingJacks-Man.mp4,Jumping Jack,landmarks,0.04,0.04,0.04
JumpingJacks-Man.mp4,Jumping Jack,analyze_pose,0.08,0.07,0.09
JumpingJacks-Man.mp4,Jumping Jack,form_analyze,0.01,0.0,0.04
JumpingJacks-Man.mp4,Jumping Jack,draw_skeleton,0.06,0.06,0.07
JumpingJacks-Man.mp4,Jumping Jack,draw_overlay,1.06,1.06,1.14
JumpingJacks-Man.mp4,Jumping Jack,draw_errors,0.11,0.0,0.32
BicepCurlIndividualHands.mp4,BicepCurl,detect,16.59,16.29,17.28
BicepCurlIndividualHands.mp4,BicepCurl,landmarks,0.03,0.03,0.04
BicepCurlIndividualHands.mp4,BicepCurl,analyze_pose,0.08,0.07,0.09
BicepCurlIndividualHands.mp4,BicepCurl,form_analyze,0.01,0.0,0.05
BicepCurlIndividualHands.mp4,BicepCurl,draw_skeleton,0.05,0.05,0.07
BicepCurlIndividualHands.mp4,BicepCurl,draw_overlay,0.83,0.82,0.87
BicepCurlIndividualHands.mp4,BicepCurl,draw_errors,0.07,0.0,0.21
ShoulderPressTraining.mov,ShoulderPress,detect,16.76,16.49,17.02
ShoulderPressTraining.mov,ShoulderPress,landmarks,0.03,0.03,0.03
ShoulderPressTraining.mov,ShoulderPress,analyze_pose,0.07,0.07,0.08
ShoulderPressTraining.mov,ShoulderPress,form_analyze,0.03,0.04,0.05
ShoulderPressTraining.mov,ShoulderPress,draw_skeleton,0.09,0.09,0.1
ShoulderPressTraining.mov,ShoulderPress,draw_overlay,1.54,1.52,1.68
ShoulderPressTraining.mov,ShoulderPress,draw_errors,0.4,0.5,0.53
